	file_id	text	gSet	label
6050	14263088_1	This morning I found a video that was quite interesting , as it demonstrated how this question frequently comes up even after serious crimes .	train	0.0
569	13480343_3	It can cause rage .	train	0.0
3987	13864622_1	Government should be held accountable for not doing more in the past to preserve better.Hopefully whats left can be managed better .	train	0.0
863	12855349_2	He was checking her lines , bad actors ca n't help themselves from doing this .	train	0.0
4266	13847335_2	Africans in Ireland should be treated like paedophiles .	train	1.0
5654	13595419_2	Here is a link to Philippe Rushton 's review of Vanhanen and Lynn 's IQ and the Wealth of Nations : http://www.ssc.uwo.ca/psychology/fac ... /L & Vreview.pdf	train	0.0
1029	30703979_1	Anyone who believes that Hitler 's actions were well founded and the correct actions for the situation has to also believe that white extinction is an acceptable outcome .	train	0.0
5544	30704903_2	Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .	train	0.0
1479	13856403_1	I have been thinking about Ireland as a place to settle and refuge for the white race .	train	0.0
5715	30626246_1	The Christian culture still engages in human sacrifices on a daily basis - let 's take a look at some of their ritual practices : [ IMG ] http://torture.justsick * * * * .com/wp-content/uploads/2007/10/butter-electric-chair-botched.jpg [ /IMG ] Another sacrifical victim is dispatched .....	train	0.0
631	30709708_2	I have heard this from many different groups .	train	0.0
4906	30712789_1	Which is why the user said `` Do not confuse him with the Jewish doctor of Hitler 's family in Austria , Eduard Bloch . ''	train	0.0
963	30520537_2	All I 've see for high power are the single shot ones ,	train	0.0
3116	30750298_2	Holocaust has no business in there .	train	1.0
4634	14106514_1	Check out the Knights of the Ku Klux Klan www.kukluxklan.org they also have a internet news program usually updated weekly and can be seen with Real Player www.thomasrobb.com : )	train	0.0
4582	31758320_2	That describes the mooleys very well , the signature haymaker .	train	0.0
1277	14070832_2	We will never forget this to your nation and to your country !	train	0.0
2465	13853577_1	He was one of the greatest men to ever draw breath on this planet .	train	0.0
5893	14036355_2	How about sticking the word hate on the police report and get the sentence quadrupled ?	train	0.0
1839	14066071_1	I feel a great appreciation and admiration for the Polish people and I get sad when i hear white brothers speaking ill of the poles .	train	0.0
6129	14652015_1	It was never yours to begin with .	train	0.0
2992	30591324_1	I discovered this beer quite awhile ago when it was a regional beer even though its claim to famous was the oldest brewery in America .	train	0.0
390	13948582_1	Naturally it will happen , even the biggest white liberal will seek out the white part of town when his neighbourhood becomes culturally enriched ie .	train	0.0
1990	14064594_2	If thinking was easy everyone would be doing it .	train	0.0
3534	13587646_2	Not that I would pick Finland though .	train	0.0
2974	30713750_5	Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .	train	0.0
5193	13456696_3	BTW - I do n't recall seeing a Mars Bar in S.A ?	train	0.0
4541	13553238_1	You mean like how there was no electricty or other public services except the post office and some roads during the Old Republic ?	train	0.0
594	12874777_1	I do n't know of to many whites that would want to live in non white homelands \ communities .	train	0.0
2316	31769391_2	Thank You .	train	0.0
2387	30611264_4	Imagine if I got 100 percent negro .	train	0.0
5259	12855815_1	Why do people still join Militias ?	train	0.0
4147	30677207_1	My Grandfather traced our family tree back quite far .	train	0.0
517	14678627_1	Actually there is no way you can go back up the rabbit hole after you have gone down it .	train	0.0
3220	14268247_1	Perhaps it may be the gayest big city , but take a look to Sitges , in Spain .	train	0.0
2650	30564938_2	You are thinking there 's something else in their European blood but it 's only genetic variation .	train	0.0
3162	30473356_2	It took 2 months before I got the results back .	train	0.0
4481	14297456_2	The person who does that will also make history in his or her field .	train	0.0
114	13494117_6	Thus they have the title as the fattest people in the world .	train	0.0
3033	12849072_1	I like to listen to this preacher , but why do black prreachers always have to scream .	train	1.0
706	14035837_1	Well someone needs to set one up ASAP .	train	0.0
92	14030428_1	Although we have slight variances in our position here I want to thank all the posters who have kept this thread civil .	train	0.0
2214	14030386_2	I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !	train	0.0
3947	30507538_1	This is a thread I created a while ago .	train	0.0
4177	14675598_1	Do you have a way to support the claim made in another thread that Native Americans were not the first human inhabitants of the Americas , since you can no longer defend your claims in this thread ?	train	0.0
4983	14263840_3	- YouTube Not in Kalispell , but one of my favorite cities ...	train	0.0
4743	30459163_1	I keep two bowls of candy near my door. between 5 and 7 , it is mostly neighborhood kids ( mostly middle class whites but a few middle class non-whites ) .	train	0.0
3765	30774456_2	Knights Of The Ku Klux Klan Youth Corps	train	0.0
6003	13589746_5	Larger fish eat smaller fish and with each step of ' the big eating small , ' as you go up the chain , any mercury becomes more concentrated , thus the larger the fish , the more chance they will have some mercury in them .	train	0.0
5102	30651277_1	Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence	train	1.0
3480	31753079_2	It always screamed to me `` Grow up ! ''	train	0.0
2369	30691128_1	You CANNOT teach people to be intelligent - we must start breaking students into groups of low , moderate and high intellectual ability and teach each group suitable material .	train	0.0
1677	30641037_3	Many of them are doing just as their masters desire .	train	1.0
4499	13859045_1	Check this video out SF ' we must welcome Africans with open arms they have every right to be in Ireland ' .	train	0.0
1434	30632791_7	-Strict education at home .	train	0.0
640	30650294_1	Help me understand , open carry means that you can walk in the street with a shot gun in your hand , is that right ?	train	0.0
730	13379474_1	This is going to have to be pinned once the World Cup starts next summer .	train	0.0
898	14104877_1	"I'm 6 ' 1 "" , my wife was 5 ' 4 "" , I dunno if that counts as tall vs short ."	train	0.0
3904	30426758_2	They like to keep cops out .	train	0.0
255	14408760_1	Save your change or eat pork and beans one night instead of going out , and give the money to a White mother. photo crawling infant reaching out	train	0.0
3127	13399720_2	http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?	train	0.0
404	13856421_1	I would say not !	train	0.0
5101	14096385_1	The folks who are O.K. with people knowing that they 're online have those lit green dots on the bottom left-hand side of their screen name .	train	0.0
148	14030847_1	False, Scotland is almost as bad as England and Scottish females have an obsession with negro males , well the ones i know do anyway .	train	0.0
902	30534333_2	This was n't just for Germans , Japanese and Italianos ......	train	0.0
4910	14300125_1	Great thread and welcome to the South.So glad you left that crumbling state of California.North Ga , Tenn. , and N. Alabama are wonderful places to be among our own people .	train	0.0
3871	14032786_1	i sort of understand where you are coming from but plenty of whites have sold us down the river so to speak although the jew is always in the background its very complicated will we ever find out the truth. somalians = scumalians !	train	1.0
2548	14663763_1	if its such a big deal that you need to talk about it , yes. you are a non-white. you might as well be fully mongol .	train	1.0
5878	14023805_1	I went to a talk about this at Georgetown University last week .	train	0.0
2777	30603583_2	That ape tried to gang up a lone white .	train	1.0
873	13585063_2	They blackmail shop-owners and give them protection so they claim .	train	0.0
3194	14678374_1	That's what I 'm saying , even though they had Stone Age tools they were pretty advanced in their knowledge of plants .	train	0.0
544	13059807_3	Are there any whites left in that craphole or have they all been killed ?	train	1.0
5484	12846417_1	nothing about white genocide is acceptable especially the fact that the mainstream media essentially denies it exist in the first place .	train	0.0
3336	14097656_2	I am moving there tomorrow afternoon would love to meet other WP people in the area .	train	0.0
2380	30483222_4	Ask a friend ?	train	0.0
4162	30518085_2	Gotta represent my coconuts and mangos yo !!	train	1.0
1736	14299829_1	Where in Alabama are you ?	train	0.0
4894	14406608_3	My kinda place !	train	0.0
5435	13511924_2	Save this website in your favorites , and spread it around .	train	0.0
2429	31513229_2	And this is exactly why we have to fall back on common sense ... And common sense says nobody is hanging around below 40,000 feet to take a tan ...	train	0.0
5161	13466464_1	The Legacy of Dr. William Pierce I know Hadding and Will Williams and others are working hard on this project to bring articles written by Dr. Pierce from the printed page to being put online , for all to read .	train	0.0
221	13594631_1	I met Mr. Griffin and found him to be most amiable and well spoken .	train	0.0
660	14019691_2	Beefcake ? s Bootcamp | White GeNOcide Project	train	0.0
1665	30505306_6	Lactose tolerance ( again from Mathieson 2015 ) did not exist among either the Steppe pastoralists or the Neolithic farmers , but developed later amongst mixed groups ( their study found the first evidence for lactose tolerance among the Bell Beaker culture ) .	train	0.0
3340	13392077_2	Maybe the ghost of King Leopold nicked all their shovels .	train	0.0
4519	13867528_1	Well done to all the people in Ireland.Let 's hope this is just the start of people waking up to the dangers of a mulitracial society .	train	0.0
2095	30384247_3	Duke has mentioned this book several times .	train	0.0
5365	14279550_1	This flier addresses three of the goals that I work hard to accomplish .	train	0.0
2213	12849464_1	Thank you for posting your story .	train	0.0
1575	14107384_2	Are you my White Princess ?	train	0.0
3759	14108132_7	The Wolf	train	0.0
4610	30785993_1	Tomorrow you will accept it and the day after that you will embrace it .	train	0.0
5194	30399327_1	Hi, I 'm trying to move myself and my three year old son up to Northern California or even out of state somewhere near woodlands and I am curious if anyone knows about places I might be able to stay for cheap or free or if anyone has a contact .	train	0.0
401	14406515_1	This looks like a nice little town ( on paper ) .	train	0.0
5081	13493933_2	I 'll see if I can find it and I 'll post it .	train	0.0
5905	14098769_4	You could be 500 feet offshore and still only be knee deep in water .	train	0.0
5362	14060687_2	There was nothing sectarian about my comments .	train	0.0
981	30483222_2	How you going to get out this time ?	train	0.0
1050	13507823_2	The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .	train	0.0
584	14037300_1	Hiya i 'm new here and sick of watching my country become infected with the disease of multiculturalism .	train	1.0
4937	14031239_2	Like is here the USA	train	0.0
6008	30542596_3	Lager scale .	train	0.0
593	12845808_1	The whites are more in the range of 4.8 million .	train	0.0
3733	30554892_1	Maybe H & K was impressed by his rap video ?	train	0.0
2409	13485620_3	They act quite civilized in the video but i suppose they went on a mugging spree after .	train	1.0
5850	13209219_1	Over and over , you hear about home-schooled kids beating out public school kids for spelling bees .	train	0.0
801	30636316_2	It never ends well , especially if the boy loses .	train	0.0
601	13381653_1	Interesting, I will pass this information on to my professor who always talks about the poor poor Africans , walking miles to drink dirty water	train	0.0
4448	13845145_1	So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .	train	1.0
2234	30500254_4	Which is also why I use the open Wifi from nearby when I post here .	train	0.0
276	30389900_4	So far only on teespring under Warchief .	train	0.0
2699	30623737_1	Some anime is definitely an acquired taste ; kind of like watching those old kung fu movies ... the campiness becomes the attraction .	train	0.0
1947	14417219_1	We are working on it .	train	0.0
57	13586816_5	That is how we get happy country .	train	0.0
4175	14669137_2	A `` holocaust '' .	train	0.0
5837	30476851_1	I'm pretty sure its not legal to pull someone over for out of state plats but living in Tn for the past 5 years I see it all the time .	train	0.0
1724	13443527_2	This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~	train	1.0
3168	14676879_2	Or do you believe that humans from different species did n't evolve from the same point ?	train	0.0
2892	14279554_1	Every now and then I 'll run across a flyer that I like so much that I print it out on photo paper and frame it .	train	0.0
1690	31744026_3	14/88	train	0.0
3682	31759324_2	Good luck !	train	0.0
579	30565021_5	On the other hand , I did n't ride horses or bulls , but I love to watch the rodeo .	train	0.0
4033	14075143_1	This information was denied by the protesters in the Administration building .	train	0.0
4136	14106536_3	I am defiantly intrested in maybe hanging out sometime .	train	0.0
383	14422674_1	The last paragraph of this essay talks about sticker techniques .	train	0.0
1185	30428490_1	I have Japanese friends online , and they think it 's pretty funny that our countries are letting themselves get * * * * ed by bull * * * * .	train	0.0
2167	31402537_2	If I may add something I 'd say that asians like blacks mostly .	train	0.0
916	30506355_2	I 'm looking for someone to train with .	train	0.0
6149	14275109_6	Years ago I worked at a highrise building downtown , and the local bar association was one of the tenants there giving free legal advice .	train	0.0
4841	14032738_2	More broadly , of course I wish to see white countries get-on with each other but if it came down to a choice between my country 's interests and those of another white country I would put my own first .	train	0.0
355	13447735_1	I recently bought a book from here and it was very fast shipping and great quality .	train	0.0
5684	13861955_1	I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?	train	1.0
5817	14300745_1	Yeah, the map is not the territory .	train	0.0
585	13473247_5	Soon in their minds it is ok to date them and have children with them thus polluting our great race and pushing us further toward extinction .	train	1.0
2001	14674527_1	I suppose it is okay for everyone else to call me anything they want .	train	0.0
3666	14023217_2	The gift that keeps giving .	train	0.0
3318	14284623_1	I saw the same textbook picture the other day but for the life of me cannot remember where I was at .	train	0.0
4915	30765776_2	The Knights Of The Ku Klux Klan Youth Corps Just click on these words in Red !	train	0.0
2686	30782193_2	They are nothing less than indoctrination centers designed to separate children from their parents and fill their minds with liberal propaganda .	train	0.0
1766	13484057_3	http://www.nogw.com/download/ _ 07 _ il _ kidnap _ aussie.pdf	train	0.0
2552	13586829_3	2508	train	0.0
1455	13491549_1	I was happy to see only whites in that movie , though there could 've been a few jews or half jews there but I would n't know .	train	0.0
4282	30571599_5	The capacity is lower .	train	0.0
2336	30533170_2	I will be purchasing the kit next week .	train	0.0
2897	14024443_1	A nationalist white network is a really good starting point ... then we could eat in white restaurants , sell or rent our houses to white people , buy our groceries in white shops and so on	train	0.0
2389	30505306_5	The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations .	train	0.0
4130	30586792_2	Pull them right down , and push them over !	train	0.0
5622	30641144_1	I went in to chase bank to make a payment on my credit card all chase banks in my city have bullet proof glass in front of the teller .	train	0.0
2031	30446585_3	Will certainly reach out and getcha ... Wooden stock , recoil isnt so bad .. Happy shooting all .	train	0.0
4458	14030471_1	I would like to say a very big welcome to all our new members I have not been around of late but hopefully I will be back here on a more regular basis .	train	0.0
3330	14673237_1	Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders	train	1.0
2475	14014866_1	I'm in a Canadian city of about 30,000 .	train	0.0
3912	14666450_1	Another black is now trying to convince me that black slaves were force-fed animal lard through huge tubes and had their hands and feet cut off so they could work in the cotton fields without running away	train	1.0
3211	13857017_1	A certain Person would want to shut his mouth that Person going on about stuff from 1930 had no right to post that information.Leo would not be impressedwww.muslimsout.org	train	0.0
