	file_id	text	gSet	label
4916	30443860_2	YouTube - & quot ; Ð Ð ? Ð ¨ Ð Ð * Ð # Ð ® Ð cents Ð ¬ Ð Ð Ð Ð * Ð Ð Ð Ð Ð ¬ Ð ¦ Ð ... & quot ;	train	0.0
1535	13293414_1	Nevermind, found the new page Knew it had to be a groid .... any report of rape ?	train	1.0
4328	30719536_2	Christian Books and Things P.O. Box 111 Harrison , Ark. 72601	train	0.0
2142	30773841_2	Sounds like her instincts are good and she 's smart .	train	0.0
3684	31787591_8	THEN later on , IF I find my soul mate , marry and have a family .	train	0.0
4326	12882685_2	If they were to educate themselves about history a little better they could get over it .	train	0.0
2916	13591357_2	The new government is exactly as anti-White as they want. : upside	train	0.0
1865	12901653_1	That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .	train	1.0
4911	30528561_1	Maybe this was mentioned in an earlier post but what about `` online '' home schooling ?	train	0.0
1902	13163736_1	The Chinese have really built their country in the past few decades and that included lots of high speed rail .	train	0.0
3264	30507538_2	https : //www.stormfront.org/forum/t994857 / It 's a lesson for children .	train	0.0
4977	13603677_1	Click Here For Video Look at what is happening in sweden ..	train	0.0
3796	31714193_2	We will proof read it and send along suggestions .	train	0.0
1246	30420875_2	We are the only race that is not allowed to , so always show your pride .	train	0.0
1887	31777696_1	no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam 88 : [ ] !!	train	0.0
912	14112834_1	im a 21 year old white woman , mother of one 2 year old boy. i have been looking for others like me in oregon for quite some time now and have ony found a few .	train	0.0
282	30611264_1	I have dark brown hair and brown eyes and I 'm as pale as the moon .	train	0.0
9157	13388432_2	But if White people find a user for a plant native to Africa , the negroes want a royalty .	train	1.0
889	13444028_1	It is very sad to see that the WN/NS movement has a class divide we are the same race therefore we should band together ! - reat123 14/88	train	0.0
2933	14032368_1	I would like to say a very warm welcome to all our new members ... just working my way through each of your intro posts	train	0.0
5046	30558564_1	I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn .	train	0.0
2638	12875822_2	Seemed to work well on the Indians and Australian aborigines .	train	0.0
2204	14034954_1	London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole	train	1.0
2894	30412407_1	Tower of London tour .	train	0.0
4305	30397070_1	well, looks like we can add another instance of 6 million to this pile , then - the amount of times they have told this story .	train	0.0
4952	13486042_1	Well its strange that 's Tesak start anti gay/pedo video near the same moment when Putin do the anti gay propagand law .	train	0.0
4549	30659635_1	I was able to sight it in before the rain started .	train	0.0
757	14407528_3	At times it is perplexing .	train	0.0
2818	13481244_2	If that is not genocide , what is ?	train	0.0
5212	30726980_1	Most Nationalists here at Stormfront side with the Axis being they were Nationalists as well whereas the Allied nations were all in some form cultural Marxists .	train	0.0
922	14082741_1	Sorry I did n't get too cut her this weekend she was sick .	train	0.0
4642	14110512_1	I have an awesome tattooist in the burbs of Chicago ...	train	0.0
9258	14411050_1	The next world cup will be the greatest murder and rape fest since Katrina .	train	1.0
9841	12861962_1	I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .	train	1.0
3298	31766409_1	HIV will do its job. the fags keep searching for a cure but they will never find one because it keeps on changing and mutating. already 60 percent of faggot apes have AIDS and it continues to grow .	train	1.0
1629	14112132_1	im from nepa not looking for a relationship just someone to talk to my brother goes to ps in state college so im down there quite often xxboobearxx@aol.com	train	0.0
435	30791003_2	Not to mention the fact that I had never heard of it anywhere before .	train	0.0
3033	12849072_1	I like to listen to this preacher , but why do black prreachers always have to scream .	train	1.0
3999	31753159_1	man i always have a hard time when ever i try to make a website too much stuff to do i get confused well anyway id really like to see that website whenever you get finished with it Heil Hitler	train	0.0
7377	13455266_2	The raw footage of these beasts in their moments of candor is so much more revealing and persuasive for helping our fellow white brothers and sisters see the truth than a thousand books could ever be .	train	1.0
4760	14099215_3	I do n't want sheeps , I preffer girls .	train	0.0
4546	30502573_1	Older folks are more interesting and have so much to offer .	train	0.0
797	14300900_3	When the non-whites come we should stand together and send em packing , like they do to us .	train	1.0
1463	30597577_2	The Peter Green book is pretty good .	train	0.0
614	13855496_1	Watching those videos makes me feel like im going to explode with hatred for those creatures .	train	1.0
5457	13339585_1	Sometimes we just have to feel sorry for the wrongs of our ancestors or else we continue to mess up like they did .	train	0.0
3819	31748435_1	welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .	train	0.0
10596	13588719_1	I'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave	train	1.0
