	file_id	text	gSet	label
1047	30691126_9	7. gender segregated or no ?	train	0.0
2385	30790752_2	I 'm going off to college in about 6 months and i 'm wondering how you college guys prepared for it/payed for it. any tips ?	train	0.0
3800	14027650_2	Not one mention about burns night our own culture .	train	0.0
718	14053109_2	Kapela OSP Radawie g.Z	train	0.0
5286	13850110_2	As for the ' Oxegen experience ' , watch out that your tent does n't get burnt to the ground , like what happened to many people last year .	train	0.0
541	13621261_4	The Government are now judging if they should be granted permanent residency .	train	0.0
5156	13868037_1	It's a failure of the irish to do n't have a strong right radical party of their own .	train	0.0
2511	13606012_1	If everything was in one section no one would be able to follow anything it 's already hectic as it is .	train	0.0
2156	30632791_4	After a week or two , one of the kids asks `` are you jewish ?	train	0.0
4218	30623515_2	Works great , simple to use , even the kids can do it .	train	0.0
1561	30741907_1	Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .	train	0.0
3910	14296279_1	Thank you for this update .	train	0.0
3156	14037822_2	The Lakota thought the earth was flat ; they never had a concept of other planets until they went to our schools .	train	0.0
5425	30560348_1	Yep.	train	0.0
2378	31741831_2	Do not show your email adress publicly on the forums .	train	0.0
5482	14263840_2	Driving Virtual Adventure !	train	0.0
1634	13866551_2	That 's the first I heard of her and her story , truely saddening .	train	0.0
562	30899932_1	I simply would not care to see some white guy 's head on a stick , like I have seen mexicans that cross the cartel .	train	0.0
1533	30607379_1	Green Eyes are beautiful My grandfather has Green eyes , ( grandmother had brown ) My parents got Brown eyes So I also have brown .	train	0.0
5169	14105052_3	Good luck !	train	0.0
1966	30631741_1	I was gonna suggest an old Marlin 783 but then I remembered that it 's a .22 Mag .	train	0.0
754	13059805_3	My Kansas ancestors got by during the Great Depression without eating cow dung , and everything was covered in dust then .	train	0.0
1462	30756516_1	Spanish is NOT their language !	train	0.0
3913	13125681_4	There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen .	train	0.0
3532	31776648_1	hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times	train	1.0
3263	30713735_1	People arent giving the Japanese enough credit .	train	0.0
5639	30451923_1	For you and I and other White nationalists yes .for French law unfortunately they are French .	train	0.0
1810	14265938_2	Even has a restaurant in it .	train	0.0
3196	13468385_1	Excellent book I have read it several times and after reading this thread I think I will read it once again its well written and a good introduction into what is happening to our people.God Bless David Duke !	train	0.0
4009	31775702_5	Most of those Youth were goths and they lit up when they saw real White people .	train	0.0
1371	30653614_1	Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .	train	1.0
405	30416083_1	I have found a website for the Teacher 's TV channel .	train	0.0
1248	30520922_1	Hey, no matter what his faults may be , he 's presenting something to the mainstream american public that nobody else is presenting ...	train	0.0
