	file_id	text	gSet	label
910	14038785_2	People suffer more the closer they are to ground zero .	train	0.0
3049	30466517_2	Thanks !	train	0.0
4986	14103132_2	I moved here so I 'm not `` out of the wood work '' .	train	0.0
469	31442389_1	So, water is actually heavier than liquefied dino-dong .	train	0.0
1544	31741994_1	I only wore it once to school and they told me either never wear again or be expeled I chose to never * ahem * show them again .	train	0.0
416	30703918_2	It is based on the Sven Hassel story of the same name - www.stormfront.org/forum/t1103833/	train	0.0
223	30502533_1	Yes well the BS is on facebook , he felt disgusted by it and wanted out and left .	train	0.0
4058	14023217_3	Here is where she was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/	train	0.0
9365	30712850_3	If the Jews are allowed to decide for everyone the correct version of history , I 'm sure they 'll eventually re-write the history around Jesus Christ .	train	1.0
521	13481903_4	The black kid is separating the white boy and girl .	train	0.0
5570	13484565_1	i've felt anger when i 've read it on forum , but we have to do our part and speaking at loud voice this fact , because , for example , i 'm from europe and this fact is not pased on tv news or in the news paper ... knows your enemies is the first pass for vicory on them !	train	1.0
1345	14658510_2	I mean whites are offsprings of Homo sapien & Neanderthal hybrids .	train	0.0
2574	30603485_1	I use 40mm grenade ammo cans , rubber sealed and air tight and you can find them for about $ 20 a piece .	train	0.0
2866	14102350_1	this thread seems pretty dead lately. i think it would be cool to hear about anyone who has made any good friends from one of the cookouts .	train	0.0
1598	30559248_1	No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !	train	1.0
1186	14676490_1	Listen, I admire you for wanting to make the negroes feel better about themselves , but the evidence FOR race is overwhelming .	train	0.0
3515	30704903_5	I have an image in my mind of the soaring vault rising and disappearing into the gray-white silence , the niches in the salt walls where the saints dwelled , the few points of lambent gold glimmering feebly on the altar .	train	0.0
1427	31402537_1	Agreed.	train	0.0
4581	14270442_1	I cant judge because i dont know them all , plus i think they are all good in their own way , that 's why they are moderators	train	0.0
197	30654383_1	Truth is welcome who ever speaks it .	train	0.0
533	14671829_9	Now you know why I DON' T want to attract them to our movement .	train	0.0
2545	31944563_1	It's being reported by some of the British press who are usually more critical of Israel .	train	0.0
7979	30631777_2	Let the Apes use their long arms to throw their monkey punches , and let us Whites use wrestling takedowns and submissions .	train	1.0
7191	14021558_2	At least shop where a white is at the counter is my rule .	train	1.0
1593	31766264_4	Just makes for an easier form for me !	train	0.0
1548	14666455_2	They 'd be ostracized for including a scene like this in a Disney movie today .	train	0.0
3113	13292902_1	This was just on the news : Apparently the negro left a cigarette butt behind at the other house he attempted to break in to complete with his DNA .	train	0.0
3504	30476838_1	It's indeed a conspiracy theory that insists Whites work together to hold Black people down to benefit Whites in some way .	train	0.0
4832	31752007_2	I really have given no thought to changing eye or hair color , so it really does not matter to moi .	train	0.0
1404	30739237_2	I plan to work donig that for a few years then it 's off to med school .	train	0.0
4746	13482315_3	Source	train	0.0
1957	14107632_1	hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman	train	0.0
2218	14416862_2	We ought to give this material a better edge for their advancement in life , business and politics !	train	0.0
2471	31786660_1	Fair enough .	train	0.0
2732	30654457_1	I'm going to play the black sheep here and say there 's nothing wrong with what he 's doing .	train	0.0
2899	30658553_1	Every time you see or hear about a British politician fawning over Israel just remember that country was founded by terrorists who killed British soldiers and policemen - www.thetruthseeker.co.uk/ ? p = 119398	train	0.0
915	14652670_1	I'd rule as a black government but would keep the whites around just to keep the place running smooth and efficient .	train	0.0
5371	31786704_2	I could n't stand by and let that happen .	train	0.0
444	13552491_1	I went to buy some new socks today and a couple of t-shirts .	train	0.0
7733	31721398_1	i hate them .. ever since i once got beaten up by 6 of them .. real hero 's since then i because nazi	train	1.0
1298	14412910_1	All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world	train	1.0
3897	14092376_3	Well I 'm in the vicinity , anyone up for a chat ?	train	0.0
676	14076870_2	I feel that I want to practice ...	train	0.0
826	13586328_2	When I was at your age I had to work for every penny I spent and I had to walk to school kilometers a day and ...	train	0.0
3181	31721249_1	Besides Metallica 's new album , I have n't bought a mainstream album in like a year .	train	0.0
4754	14673231_1	It's not just whites that are worried about it , it 's going to be a real disaster for the country as it slips into poverty .	train	0.0
5403	30651368_2	I saw the movie and it was so-so .	train	0.0
3911	14268247_2	I stopped there one day looking for a job for my holidays , and I left immediately when I saw it : you can barely find a straight person there in summer .	train	1.0
2079	13594032_9	Wolf 278	train	0.0
5391	31776596_1	My family is falling apart .	train	0.0
1588	32795306_2	If you have a link , send it and perhaps we can figure it out based on context .	train	0.0
4479	30513634_1	Have you ever gave hard knocks better than you got them ?	train	0.0
3633	12856823_2	Ukraine defense minister ignores repeated phone calls from Chuck Hagel http://washingtonexaminer.com/ukrain ... rticle/2544358	train	0.0
1800	13864558_5	I 'm sure Gaelic games especially hurling would be too rough for them also .	train	0.0
740	30439245_2	It 's safe to do that if you are experienced I think .	train	0.0
1299	30546907_2	Kettledrummer Elo Sambo Prussian Life Guard Hussars	train	0.0
5038	30659678_10	Shoot a pre merger Thompson Center Hawken 50 .	train	0.0
3311	13480119_2	God bless them all , to hell with the blacks .	train	1.0
3556	13861713_2	Sure seen a few Munster fans with it too last weekend .	train	0.0
1983	14102598_1	Glad to see that there are so many of us here in Wisconsin .	train	0.0
2697	30779379_2	There is nothing to add to this post ...	train	0.0
3958	31775562_1	Did anyone realize what I said in my post about my daddy shooting me with my hand on the dial of a MTV station was a JOKE ???? 88 Crissy	train	0.0
1979	13456338_1	Has anyone watched the Vice Channel 's guide to Liberia ??	train	0.0
1729	13503685_1	Justin Butler , 28 , and Briana Adams , 21 ( coalburner ) , each face a criminal abuse charge after police say the couple 's infant child was found with six healing rib fractures and a broken femur http://www.lex18.com/news/couple-fac ... with-injuries/	train	0.0
3574	14106536_2	I was beginning to think i was alone out here .	train	0.0
3975	14032666_1	Yes, have you seen the Pancrase tornouments in Japan ?	train	0.0
144	13857781_1	During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .	train	0.0
1366	12848466_4	She gets cussed every day .	train	0.0
53	14077746_6	Dessert * * * * * * !!	train	0.0
5215	30502573_3	Even when you 're hearing ' em for the umpteenth time you just have to smile like it 's new .	train	0.0
2653	14302523_2	Only problem is in the multiracial environment it means you have to dance with non-Whites .	train	0.0
1235	31676049_2	Youre all a lovely bunch of people and I thank you for your concern I am at the moment insisting on being driven .	train	0.0
2897	14024443_1	A nationalist white network is a really good starting point ... then we could eat in white restaurants , sell or rent our houses to white people , buy our groceries in white shops and so on	train	0.0
2823	14025952_2	These here parents need to go home and get one .	train	0.0
10116	12856933_1	It would be great if we could get every last white out of there so no one would be there to fix things .	train	1.0
1346	13477832_2	It 's all BS anyway .	train	0.0
4625	31745241_3	Hey , hey army Dirty , Dirty army Hop off your tanks and follow me We are Marine Corp Infantry Hey , hey navy Nasty , nasty navy Get off your ships and follow me We are Marine Corp Infantry Hey , hey air force Lazy , lazy chair force Get off your chairs and follow me We are Marine Corp Infantry Back in 1775 My Marine Corp came alive First came the color blue To show the world that we are true Then came the color red To show the world the blood we shed Then came the color gold To show the world that we are bold	train	0.0
